load_id,predicted_rate
TE-010624,1028.1858
TE-010625,3686.009
TE-010626,2324.5554
TE-010627,4457.549
TE-010628,3733.4153
TE-010629,3070.54
TE-010630,1160.4111
TE-010631,1139.5697
TE-010632,1305.44
TE-010633,1749.6096
TE-010634,1369.5186
TE-010635,1225.3573
TE-010636,5482.791
TE-010637,4719.305
TE-010638,2956.4255
TE-010639,4470.4263
TE-010640,2984.4033
TE-010641,1415.9641
TE-010642,832.4603
TE-010643,4513.84
TE-010644,3722.2446
TE-010645,1533.7129
TE-010646,2397.9421
TE-010647,1210.0499
TE-010648,4682.3926
TE-010649,2285.7231
TE-010650,1037.6128
TE-010651,4183.6924
TE-010652,981.274
TE-010653,1083.4177
TE-010654,2388.238
TE-010655,1020.0344
TE-010656,1456.0874
TE-010657,1632.0125
TE-010658,3387.482
TE-010659,1247.6749
TE-010660,4026.6492
TE-010661,3395.6992
TE-010662,1202.6962
TE-010663,3979.9373
TE-010664,720.4057
TE-010665,5593.821
TE-010666,3752.416
TE-010667,1658.6974
TE-010668,1451.3735
TE-010669,2778.9568
TE-010670,5597.193
TE-010671,802.2074
TE-010672,918.67566
TE-010673,5734.159
TE-010674,1002.29584
TE-010675,2678.3809
TE-010676,210.26062
TE-010677,375.984
TE-010678,560.37305
TE-010679,1205.0364
TE-010680,4641.4526
TE-010681,1822.6987
TE-010682,2980.756
TE-010683,558.9674
TE-010684,530.6655
TE-010685,3177.505
TE-010686,1972.1992
TE-010687,977.2962
TE-010688,3051.1404
TE-010689,1292.902
TE-010690,1572.463
TE-010691,4804.953
TE-010692,4764.414
TE-010693,3136.8232
TE-010694,2575.0747
TE-010695,1941.3242
TE-010696,1622.7799
TE-010697,1535.2408
TE-010698,3026.491
TE-010699,3743.6335
TE-010700,7897.1763
TE-010701,1261.0177
TE-010702,4602.904
TE-010703,3280.8833
TE-010704,1033.5834
TE-010705,1782.4215
TE-010706,2964.6392
TE-010707,1422.3839
TE-010708,6299.3555
TE-010709,3790.3486
TE-010710,2374.1553
TE-010711,3308.4094
TE-010712,4163.487
TE-010713,2475.5945
TE-010714,1767.0188
TE-010715,944.53314
TE-010716,2769.089
TE-010717,3223.3076
TE-010718,1356.2766
TE-010719,952.6139
TE-010720,3083.6963
TE-010721,5744.458
TE-010722,4279.284
TE-010723,1907.4807
TE-010724,1126.3192
TE-010725,1155.6849
TE-010726,1528.3889
TE-010727,5133.787
TE-010728,3691.3396
TE-010729,4649.3145
TE-010730,604.4176
TE-010731,1217.1794
TE-010732,774.36444
TE-010733,5246.253
TE-010734,3313.766
TE-010735,724.4958
TE-010736,2014.7129
TE-010737,4120.9194
TE-010738,1217.4348
TE-010739,2390.2468
TE-010740,2361.3787
TE-010741,1085.2737
TE-010742,2567.2886
TE-010743,2291.2678
TE-010744,3032.3223
TE-010745,1721.4885
TE-010746,4221.4043
TE-010747,1299.7518
TE-010748,3206.526
TE-010749,6576.4214
TE-010750,4442.413
TE-010751,1598.5421
TE-010752,3686.1467
TE-010753,4780.5093
TE-010754,1536.8215
TE-010755,2771.8853
TE-010756,1527.5696
TE-010757,4188.125
TE-010758,2222.2446
TE-010759,1998.081
TE-010760,3152.546
TE-010761,2108.341
TE-010762,4150.436
TE-010763,5694.646
TE-010764,3039.0703
TE-010765,1331.2211
TE-010766,7281.8765
TE-010767,3268.1016
TE-010768,3349.7642
TE-010769,1449.1824
TE-010770,1040.9977
TE-010771,3651.9148
TE-010772,2088.7031
TE-010773,4266.16
TE-010774,1689.6348
TE-010775,4138.2646
TE-010776,3884.4443
TE-010777,2635.7422
TE-010778,3948.1995
TE-010779,2329.964
TE-010780,1800.6628
TE-010781,1496.9487
TE-010782,5608.228
TE-010783,360.59058
TE-010784,1488.7828
TE-010785,4327.844
TE-010786,1007.5852
TE-010787,3883.5244
TE-010788,4034.9236
TE-010789,944.3119
TE-010790,963.63354
TE-010791,1849.9865
TE-010792,3150.4285
TE-010793,2766.1042
TE-010794,1675.6096
TE-010795,4296.57
TE-010796,3210.7817
TE-010797,1895.948
TE-010798,2211.4055
TE-010799,2761.2485
TE-010800,3778.7078
TE-010801,3743.9104
TE-010802,1903.7681
TE-010803,2326.4697
TE-010804,4308.0093
TE-010805,4954.3804
TE-010806,1131.7871
TE-010807,903.1129
TE-010808,864.04694
TE-010809,1167.522
TE-010810,655.2627
TE-010811,3941.1611
TE-010812,5433.827
TE-010813,1425.3798
TE-010814,817.69244
TE-010815,2646.1514
TE-010816,1199.4182
TE-010817,1256.5162
TE-010818,1486.379
TE-010819,2027.3295
TE-010820,3474.127
TE-010821,1523.0754
TE-010822,3138.8708
TE-010823,3238.4348
TE-010824,5443.4204
TE-010825,1706.9805
TE-010826,3142.948
TE-010827,2184.6167
TE-010828,1868.4386
TE-010829,612.6799
TE-010830,3925.4995
TE-010831,1988.524
TE-010832,1316.9766
TE-010833,4271.7866
TE-010834,3234.952
TE-010835,2200.0803
TE-010836,3305.19
TE-010837,2459.2683
TE-010838,3795.8733
TE-010839,535.9408
TE-010840,1986.9713
TE-010841,4866.2363
TE-010842,3052.4138
TE-010843,1700.1897
TE-010844,6751.504
TE-010845,990.57043
TE-010846,4935.9375
TE-010847,1720.8345
TE-010848,3757.8154
TE-010849,2986.1812
TE-010850,2458.2625
TE-010851,1591.9792
TE-010852,2215.567
TE-010853,2290.017
TE-010854,2340.9336
TE-010855,660.14575
TE-010856,2721.5498
TE-010857,2226.9185
TE-010858,1865.6433
TE-010859,2220.3726
TE-010860,2705.926
TE-010861,660.25494
TE-010862,3813.5715
TE-010863,1124.5245
TE-010864,4198.1304
TE-010865,1076.9387
TE-010866,2222.1523
TE-010867,4427.803
TE-010868,1556.9152
TE-010869,936.27704
TE-010870,3198.8962
TE-010871,3973.0486
TE-010872,4283.652
TE-010873,4238.1997
TE-010874,3586.648
TE-010875,1969.9667
TE-010876,1958.205
TE-010877,3497.6614
TE-010878,612.84454
TE-010879,5436.6436
TE-010880,3124.197
TE-010881,1926.0314
TE-010882,3831.9707
TE-010883,1746.5933
TE-010884,2347.4536
TE-010885,8632.9
TE-010886,3393.476
TE-010887,1364.5325
TE-010888,1318.7004
TE-010889,952.518
TE-010890,2548.092
TE-010891,500.80316
TE-010892,3852.8164
TE-010893,1711.7396
TE-010894,1251.3448
TE-010895,1058.7
TE-010896,142.20692
TE-010897,1395.403
TE-010898,3910.5437
TE-010899,2021.5461
TE-010900,1719.5967
TE-010901,2786.8408
TE-010902,3225.176
TE-010903,713.2416
TE-010904,2152.0085
TE-010905,3582.53
TE-010906,2267.396
TE-010907,1612.5713
TE-010908,570.2916
TE-010909,1642.9497
TE-010910,2127.8076
TE-010911,1807.3352
TE-010912,2707.1938
TE-010913,4803.4487
TE-010914,2010.2474
TE-010915,2261.703
TE-010916,1469.0144
TE-010917,1069.5424
TE-010918,2133.86
TE-010919,2020.8975
TE-010920,4352.038
TE-010921,1755.498
TE-010922,1287.91
TE-010923,4940.197
TE-010924,4081.7617
TE-010925,1379.6335
TE-010926,1546.3232
TE-010927,2080.5486
TE-010928,2124.9363
TE-010929,4058.8284
TE-010930,3728.5334
TE-010931,1793.6001
TE-010932,3766.6328
TE-010933,1407.1013
TE-010934,777.4094
TE-010935,3017.1711
TE-010936,8985.643
TE-010937,1817.5319
TE-010938,4658.954
TE-010939,3896.7197
TE-010940,2243.5264
TE-010941,4202.5127
TE-010942,2670.1345
TE-010943,3176.3457
TE-010944,1669.9331
TE-010945,1427.1172
TE-010946,1118.237
TE-010947,1207.0454
TE-010948,4842.265
TE-010949,1853.218
TE-010950,4044.4915
TE-010951,1039.9523
TE-010952,2210.7974
TE-010953,1189.2837
TE-010954,2835.498
TE-010955,2288.6667
TE-010956,3465.8235
TE-010957,3703.3613
TE-010958,701.0617
TE-010959,845.129
TE-010960,1569.9191
TE-010961,1842.0966
TE-010962,147.031
TE-010963,4792.306
TE-010964,4770.971
TE-010965,4651.989
TE-010966,2427.0764
TE-010967,3481.759
TE-010968,1851.815
TE-010969,4229.105
TE-010970,3565.1821
TE-010971,1496.2324
TE-010972,4397.244
TE-010973,1267.3169
TE-010974,1810.1702
TE-010975,1762.4082
TE-010976,3845.2732
TE-010977,4614.936
TE-010978,1478.4952
TE-010979,3157.778
TE-010980,640.931
TE-010981,1414.3647
TE-010982,766.0553
TE-010983,1519.3003
TE-010984,3841.881
TE-010985,1209.3075
TE-010986,1220.6503
TE-010987,1184.7186
TE-010988,1960.0479
TE-010989,733.9437
TE-010990,4141.6167
TE-010991,2978.732
TE-010992,2165.9475
TE-010993,2342.9128
TE-010994,3215.1768
TE-010995,811.1351
TE-010996,3521.6719
TE-010997,1308.634
TE-010998,325.37283
TE-010999,2396.5994
TE-011000,3186.4436
TE-011001,2085.8848
TE-011002,1876.4867
TE-011003,1511.4015
TE-011004,984.9692
TE-011005,2036.4536
TE-011006,1754.8923
TE-011007,5122.4424
TE-011008,1393.4243
TE-011009,3733.8696
TE-011010,1370.703
TE-011011,5500.5835
TE-011012,3542.6116
TE-011013,563.89233
TE-011014,2732.726
TE-011015,1569.1088
TE-011016,3689.1514
TE-011017,837.09174
TE-011018,8041.709
TE-011019,1049.1462
TE-011020,2935.0186
TE-011021,2608.8667
TE-011022,1183.0593
TE-011023,3722.9814
TE-011024,3911.7341
TE-011025,5474.002
TE-011026,4031.1865
TE-011027,1123.9744
TE-011028,3513.5977
TE-011029,1811.3673
TE-011030,2979.6787
TE-011031,1573.6625
TE-011032,2945.6858
TE-011033,7639.675
TE-011034,2957.2266
TE-011035,3486.844
TE-011036,3141.418
TE-011037,1651.5636
TE-011038,3191.937
TE-011039,2037.4545
TE-011040,3682.1414
TE-011041,1861.589
TE-011042,3019.2373
TE-011043,893.65125
TE-011044,776.69934
TE-011045,2063.3564
TE-011046,1111.3857
TE-011047,1243.7395
TE-011048,2209.0488
TE-011049,2812.168
TE-011050,3761.6865
TE-011051,513.74036
TE-011052,2575.4446
TE-011053,2054.3928
TE-011054,3841.7332
TE-011055,2189.5125
TE-011056,544.1451
TE-011057,1087.0359
TE-011058,301.23233
TE-011059,1346.7112
TE-011060,4045.433
TE-011061,2785.2246
TE-011062,2171.3435
TE-011063,2219.5286
TE-011064,1881.1368
TE-011065,4296.7227
TE-011066,2386.3145
TE-011067,2292.1462
TE-011068,6883.0205
TE-011069,1980.069
TE-011070,4500.332
TE-011071,4472.4478
TE-011072,2399.0273
TE-011073,4289.8853
TE-011074,1198.6039
TE-011075,1952.4355
TE-011076,5939.8667
TE-011077,1113.5289
TE-011078,5445.8276
TE-011079,2118.256
TE-011080,6199.2417
TE-011081,4146.6045
TE-011082,1199.5685
TE-011083,4636.144
TE-011084,1385.8578
TE-011085,4951.7817
TE-011086,1606.3075
TE-011087,1560.8927
TE-011088,1231.4207
TE-011089,932.6797
TE-011090,6591.949
TE-011091,927.0069
TE-011092,2397.615
TE-011093,1495.4446
TE-011094,1637.0763
TE-011095,1627.7722
TE-011096,402.05957
TE-011097,5393.5977
TE-011098,539.4202
TE-011099,3841.757
TE-011100,1039.2875
TE-011101,865.8974
TE-011102,1068.4434
TE-011103,3488.3657
TE-011104,1805.1044
TE-011105,4266.112
TE-011106,1509.9604
TE-011107,1021.31226
TE-011108,1035.3695
TE-011109,3757.4858
TE-011110,1385.3663
TE-011111,2269.6858
TE-011112,2421.2312
TE-011113,2578.04
TE-011114,1042.7057
TE-011115,972.3475
TE-011116,2093.1455
TE-011117,1142.8031
TE-011118,337.22705
TE-011119,2092.137
TE-011120,4194.549
TE-011121,1967.973
TE-011122,1600.6598
TE-011123,4702.9927
TE-011124,637.68994
TE-011125,5391.148
TE-011126,799.33826
TE-011127,1236.3242
TE-011128,1096.665
TE-011129,1078.4834
TE-011130,3115.384
TE-011131,3250.433
TE-011132,4066.9302
TE-011133,1643.1113
TE-011134,636.22424
TE-011135,4243.8657
TE-011136,1584.8668
TE-011137,4122.507
TE-011138,585.1185
TE-011139,4039.221
TE-011140,2060.4324
TE-011141,1632.1466
TE-011142,3050.3137
TE-011143,900.3364
TE-011144,3618.5647
TE-011145,3699.3008
TE-011146,3301.652
TE-011147,1989.7332
TE-011148,3060.96
TE-011149,1877.9045
TE-011150,2016.9486
TE-011151,456.78497
TE-011152,909.01196
TE-011153,1807.3445
TE-011154,4894.6157
TE-011155,794.96954
TE-011156,389.95822
TE-011157,2922.83
TE-011158,1969.0808
TE-011159,1774.4069
TE-011160,1182.5673
TE-011161,1851.5244
TE-011162,1786.6691
TE-011163,935.09625
TE-011164,4115.422
TE-011165,1543.6045
TE-011166,2964.4077
TE-011167,4283.088
TE-011168,1750.7069
TE-011169,5536.1753
TE-011170,3242.6729
TE-011171,764.1118
TE-011172,1206.6415
TE-011173,1742.5021
TE-011174,1228.0865
TE-011175,3647.0537
TE-011176,4624.4536
TE-011177,3224.8472
TE-011178,2402.2769
TE-011179,2477.2654
TE-011180,2581.9062
TE-011181,2436.1514
TE-011182,1428.6831
TE-011183,2980.5789
TE-011184,1940.9967
TE-011185,1023.9642
TE-011186,837.391
TE-011187,3271.028
TE-011188,4824.205
TE-011189,2892.4
TE-011190,5382.694
TE-011191,3939.157
TE-011192,1555.7196
TE-011193,1481.7876
TE-011194,1746.1748
TE-011195,4803.122
TE-011196,1727.2123
TE-011197,3432.1653
TE-011198,4894.8433
TE-011199,6032.224
TE-011200,1086.7423
TE-011201,483.2846
TE-011202,978.35516
TE-011203,1175.7604
TE-011204,662.9266
TE-011205,1906.6907
TE-011206,1546.4413
TE-011207,1039.6146
TE-011208,1664.3296
TE-011209,1882.5365
TE-011210,7616.5156
TE-011211,1563.4374
TE-011212,2985.2776
TE-011213,3919.1191
TE-011214,4042.1245
TE-011215,1730.4294
TE-011216,2264.273
TE-011217,3975.2969
TE-011218,4302.158
TE-011219,1792.6918
TE-011220,1809.9954
TE-011221,1438.616
TE-011222,917.7992
TE-011223,3520.2842
TE-011224,1880.1376
TE-011225,608.7782
TE-011226,1154.2177
TE-011227,1795.9193
TE-011228,3027.2766
TE-011229,2860.8926
TE-011230,3352.1392
TE-011231,1455.3533
TE-011232,1215.6664
TE-011233,464.4932
TE-011234,2207.3303
TE-011235,1669.4493
TE-011236,5718.29
TE-011237,4921.205
TE-011238,3795.4036
TE-011239,1629.0912
TE-011240,3226.8271
TE-011241,1714.3954
TE-011242,638.01556
TE-011243,4003.2908
TE-011244,1997.5769
TE-011245,3526.8264
TE-011246,1177.8365
TE-011247,557.87006
TE-011248,2852.3232
TE-011249,1163.9421
TE-011250,2117.408
TE-011251,3022.8271
TE-011252,1559.9929
TE-011253,1347.6855
TE-011254,1887.6807
TE-011255,3774.6277
TE-011256,1310.234
TE-011257,3756.9043
TE-011258,1177.4558
TE-011259,3345.487
TE-011260,2056.5037
TE-011261,290.39917
TE-011262,2782.4014
TE-011263,569.61145
TE-011264,3095.2163
TE-011265,3712.4685
TE-011266,3808.5059
TE-011267,1023.1756
TE-011268,4624.483
TE-011269,1192.9382
TE-011270,2947.6953
TE-011271,1911.0205
TE-011272,1795.3174
TE-011273,1879.8073
TE-011274,1019.9085
TE-011275,6407.6826
TE-011276,1651.3125
TE-011277,274.04974
TE-011278,2334.6216
TE-011279,2315.0664
TE-011280,2347.335
TE-011281,1365.6163
TE-011282,3455.054
TE-011283,1287.9731
TE-011284,1755.2239
TE-011285,3247.2825
TE-011286,1026.8176
TE-011287,1880.8895
TE-011288,2213.549
TE-011289,7632.994
TE-011290,6372.72
TE-011291,2981.5105
TE-011292,6568.1978
TE-011293,3681.3618
TE-011294,276.15894
TE-011295,3883.4653
TE-011296,1947.9557
TE-011297,3270.5222
TE-011298,1413.5466
TE-011299,2996.1726
TE-011300,856.4173
TE-011301,646.9414
TE-011302,1197.3383
TE-011303,1441.4998
TE-011304,2104.3665
TE-011305,3460.468
TE-011306,2480.0442
TE-011307,3499.2217
TE-011308,2091.1963
TE-011309,3059.3042
TE-011310,4674.9683
TE-011311,508.7915
TE-011312,888.4511
TE-011313,3854.1016
TE-011314,596.0883
TE-011315,3361.8481
TE-011316,2656.298
TE-011317,1162.052
TE-011318,2575.3179
TE-011319,3246.9663
TE-011320,2334.6375
TE-011321,378.0497
TE-011322,4221.132
TE-011323,2300.4822
TE-011324,2725.0254
TE-011325,1469.5034
TE-011326,809.1415
TE-011327,2090.1768
TE-011328,1118.0813
TE-011329,1816.1599
TE-011330,876.0622
TE-011331,1498.7802
TE-011332,4578.0664
TE-011333,3817.2795
TE-011334,4136.4575
TE-011335,1480.4493
TE-011336,1673.8208
TE-011337,7384.8633
TE-011338,1814.5071
TE-011339,2592.2932
TE-011340,1096.8005
TE-011341,3161.707
TE-011342,2470.6125
TE-011343,960.3344
TE-011344,1041.3423
TE-011345,1956.5322
TE-011346,1230.3018
TE-011347,2144.09
TE-011348,2526.9546
TE-011349,1480.4607
TE-011350,754.02527
TE-011351,1572.4695
TE-011352,670.157
TE-011353,1652.1134
TE-011354,3512.4397
TE-011355,826.67896
TE-011356,705.94934
TE-011357,2694.1665
TE-011358,2630.3552
TE-011359,1195.9031
TE-011360,7683.6113
TE-011361,2216.5322
TE-011362,3417.7852
TE-011363,757.01715
TE-011364,158.35803
TE-011365,2735.356
TE-011366,1653.1683
TE-011367,4154.0615
TE-011368,1824.1003
TE-011369,1275.8197
TE-011370,682.4642
TE-011371,1971.159
TE-011372,1225.6143
TE-011373,1265.7545
TE-011374,5647.0454
TE-011375,528.29736
TE-011376,2138.5994
TE-011377,796.45374
TE-011378,3370.3064
TE-011379,1756.3799
TE-011380,4160.8955
TE-011381,5487.518
TE-011382,1720.9948
TE-011383,3754.077
TE-011384,1612.6029
TE-011385,811.44586
TE-011386,4850.641
TE-011387,2929.825
TE-011388,1646.4385
TE-011389,2265.3494
TE-011390,1033.7714
TE-011391,3225.1555
TE-011392,2019.0825
TE-011393,1246.5375
TE-011394,4380.107
TE-011395,486.13086
TE-011396,602.6485
TE-011397,3215.8118
TE-011398,564.25085
TE-011399,2342.7554
TE-011400,3712.3074
TE-011401,1968.4547
TE-011402,930.1193
TE-011403,1818.1744
TE-011404,1156.0183
TE-011405,3103.469
TE-011406,1942.8372
TE-011407,1580.9888
TE-011408,1114.3473
TE-011409,4308.664
TE-011410,4643.4644
TE-011411,917.35754
TE-011412,1725.8523
TE-011413,5413.0273
TE-011414,1471.8065
TE-011415,1814.4662
TE-011416,2709.1091
TE-011417,2330.1077
TE-011418,1016.1367
TE-011419,784.20386
TE-011420,524.37213
TE-011421,1583.2567
TE-011422,2999.4077
TE-011423,4431.032
TE-011424,4201.1255
TE-011425,739.04315
TE-011426,3193.7278
TE-011427,1409.1943
TE-011428,1092.0835
TE-011429,2944.8054
TE-011430,2385.2532
TE-011431,594.76666
TE-011432,1582.4192
TE-011433,2023.08
TE-011434,594.7178
TE-011435,339.83603
TE-011436,4130.742
TE-011437,5515.2085
TE-011438,4313.626
TE-011439,3670.2197
TE-011440,2190.0972
TE-011441,1807.6787
TE-011442,548.23175
TE-011443,1512.356
TE-011444,3699.0676
TE-011445,4946.717
TE-011446,3505.8079
TE-011447,1829.5508
TE-011448,512.8002
TE-011449,5014.7817
TE-011450,2213.696
TE-011451,2044.8594
TE-011452,2132.527
TE-011453,1388.3492
TE-011454,4699.585
TE-011455,1258.935
TE-011456,6161.764
TE-011457,677.3967
TE-011458,672.2075
TE-011459,1023.3906
TE-011460,2318.8784
TE-011461,1545.186
TE-011462,1976.8619
TE-011463,1983.1672
TE-011464,2667.4197
TE-011465,1162.959
TE-011466,2748.6128
TE-011467,2084.4512
TE-011468,1312.1675
TE-011469,869.9453
TE-011470,1659.412
TE-011471,1195.1687
TE-011472,1603.5656
TE-011473,3162.4573
TE-011474,1859.9333
TE-011475,2328.9329
TE-011476,2315.6328
TE-011477,2666.1033
TE-011478,2196.9011
TE-011479,1199.2212
TE-011480,763.2647
TE-011481,1950.5881
TE-011482,1586.3147
TE-011483,3733.6636
TE-011484,1625.0225
TE-011485,1501.1079
TE-011486,3736.8452
TE-011487,3074.3218
TE-011488,953.9216
TE-011489,3423.8794
TE-011490,240.38011
TE-011491,914.90186
TE-011492,777.05225
TE-011493,3876.2446
TE-011494,1816.1046
TE-011495,1815.8055
TE-011496,1657.1672
TE-011497,3600.8904
TE-011498,973.74567
TE-011499,1605.6661
TE-011500,2253.7058
TE-011501,1732.9214
TE-011502,1616.7217
TE-011503,4589.8413
TE-011504,2108.8416
TE-011505,2184.5205
TE-011506,841.2616
TE-011507,1062.7872
TE-011508,2190.9822
TE-011509,3424.4995
TE-011510,1400.9224
TE-011511,3790.9653
TE-011512,2376.4888
TE-011513,3238.1113
TE-011514,5175.4756
TE-011515,779.52795
TE-011516,1502.1853
TE-011517,3760.5137
TE-011518,3525.2935
TE-011519,3181.1143
TE-011520,1123.4407
TE-011521,5638.93
TE-011522,618.9775
TE-011523,1267.5101
TE-011524,3362.9412
TE-011525,3767.3599
TE-011526,3579.4187
TE-011527,2752.6672
TE-011528,1486.0255
TE-011529,3047.611
TE-011530,1794.8801
TE-011531,1086.8342
TE-011532,2025.0056
TE-011533,2043.5645
TE-011534,4054.551
TE-011535,3569.067
TE-011536,1519.6132
TE-011537,2926.3948
TE-011538,1102.2295
TE-011539,7998.181
TE-011540,830.6425
TE-011541,2937.6335
TE-011542,3101.4207
TE-011543,7167.515
TE-011544,2545.9028
TE-011545,976.7724
TE-011546,1521.9056
TE-011547,4568.663
TE-011548,3485.2341
TE-011549,866.01733
TE-011550,620.6415
TE-011551,3321.1184
TE-011552,3593.5728
TE-011553,5685.124
TE-011554,3670.2812
TE-011555,1924.529
TE-011556,2487.1565
TE-011557,1584.1874
TE-011558,1586.3999
TE-011559,1300.7932
TE-011560,1672.5697
TE-011561,3715.7495
TE-011562,8975.516
TE-011563,1227.8472
TE-011564,4826.1006
TE-011565,440.88425
TE-011566,4772.4673
TE-011567,3204.478
TE-011568,1581.8564
TE-011569,4988.0806
TE-011570,1539.5715
TE-011571,1244.8094
TE-011572,545.2688
TE-011573,1471.337
TE-011574,1675.9791
TE-011575,1320.2053
TE-011576,1749.4797
TE-011577,5814.7417
TE-011578,2197.628
TE-011579,2963.106
TE-011580,4049.5952
TE-011581,1111.8203
TE-011582,5006.475
TE-011583,722.2378
TE-011584,519.7123
TE-011585,3337.7356
TE-011586,1933.2562
TE-011587,1450.2056
TE-011588,1205.869
TE-011589,5961.9326
TE-011590,1333.9236
TE-011591,1252.2178
TE-011592,1872.1354
TE-011593,1509.9773
TE-011594,607.80444
TE-011595,2033.9025
TE-011596,2871.4534
TE-011597,1100.5547
TE-011598,1100.8235
TE-011599,2801.277
TE-011600,4632.745
TE-011601,2120.0283
TE-011602,3753.2983
TE-011603,2385.1472
TE-011604,533.86237
TE-011605,905.575
TE-011606,4368.939
TE-011607,1362.4794
TE-011608,2085.2258
TE-011609,4615.282
TE-011610,757.2856
TE-011611,187.5131
TE-011612,1540.8833
TE-011613,1853.4012
TE-011614,898.1953
TE-011615,2555.3574
TE-011616,1396.6615
TE-011617,3993.3718
TE-011618,3065.807
TE-011619,2711.5496
TE-011620,1442.4391
TE-011621,952.55664
TE-011622,1240.1306
TE-011623,3341.211
TE-011624,2022.5381
TE-011625,873.13306
TE-011626,735.3777
TE-011627,1272.0409
TE-011628,1183.9175
TE-011629,849.425
TE-011630,1368.4374
TE-011631,2534.9153
TE-011632,2022.4059
TE-011633,2163.6326
TE-011634,3802.2368
TE-011635,1024.0367
TE-011636,3395.6003
TE-011637,2854.9016
TE-011638,3907.5269
TE-011639,1783.8585
TE-011640,822.8115
TE-011641,1650.382
TE-011642,4375.685
TE-011643,2000.6986
TE-011644,3504.819
TE-011645,730.7204
TE-011646,661.45685
TE-011647,599.9147
TE-011648,3946.6135
TE-011649,4742.826
TE-011650,1175.501
TE-011651,1293.5118
TE-011652,3495.575
TE-011653,1993.3651
TE-011654,4149.121
TE-011655,2061.2356
TE-011656,4729.345
TE-011657,1882.7789
TE-011658,1441.1277
TE-011659,5227.5396
TE-011660,2498.413
TE-011661,1283.2695
TE-011662,2898.4531
TE-011663,3611.2024
TE-011664,3870.3452
TE-011665,1851.6836
TE-011666,1646.9962
TE-011667,1894.988
TE-011668,2830.9653
TE-011669,1552.5095
TE-011670,3102.2522
TE-011671,2685.5215
TE-011672,1496.5757
TE-011673,3377.0083
TE-011674,2822.595
TE-011675,1495.648
TE-011676,1808.8212
TE-011677,734.3905
TE-011678,2225.0103
TE-011679,1576.2777
TE-011680,1660.4279
TE-011681,1952.7279
TE-011682,2185.7322
TE-011683,5947.47
TE-011684,1688.8344
TE-011685,2123.6921
TE-011686,3570.6853
TE-011687,1297.6202
TE-011688,5187.1323
TE-011689,3121.866
TE-011690,4990.6943
TE-011691,645.30176
TE-011692,2129.6416
TE-011693,878.5821
TE-011694,2552.2222
TE-011695,8987.332
TE-011696,3670.5032
TE-011697,3167.275
TE-011698,1752.3512
TE-011699,2410.8582
TE-011700,936.7381
TE-011701,2510.157
TE-011702,3285.673
TE-011703,4396.5596
TE-011704,2028.1272
TE-011705,544.7879
TE-011706,4186.534
TE-011707,1489.9277
TE-011708,4443.2207
